Time,Angle,Length
2013-04-08T15:12,284,0.482
2013-04-08T15:13,285,0.484
2013-04-08T15:14,286,0.486
2013-04-08T15:15,287,0.488
2013-04-08T15:16,288,0.49
2013-04-08T15:17,289,0.492
2013-04-08T15:18,290,0.494
2013-04-08T15:19,291,0.496
2013-04-08T15:20,292,0.498
2013-04-08T15:21,293,0.5
2013-04-08T15:22,294,0.502
2013-04-08T15:23,295,0.504
2013-04-08T15:24,296,0.506
2013-04-08T15:25,297,0.508
2013-04-08T15:26,298,0.51
2013-04-08T15:27,299,0.512
